Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
-8.955427E+01	3.146274E+01	-2.290703E+02	-9.505387E-01	4.034729E+00	2.869244E+02	1.206283E+02	-2.023691E+02	-9.485463E+01	-5.568498E+01	-1.124333E+01	-4.538388E+01	-1.047845E+02	
-1.083582E+02	1.555663E+01	-2.429510E+02	-1.712179E+01	-2.027123E+01	2.721350E+02	1.047663E+02	-2.106441E+02	-9.236742E+01	-7.017325E+01	-7.170134E+00	-5.852576E+01	-1.192781E+02	
-1.094186E+02	1.437754E+01	-2.407849E+02	-1.893210E+01	-2.814772E+01	2.710371E+02	1.058438E+02	-2.030112E+02	-7.591840E+01	-7.004509E+01	9.322607E+00	-5.668737E+01	-1.179598E+02	
-9.537601E+01	2.544065E+01	-2.257695E+02	-8.614009E+00	-2.092641E+01	2.813136E+02	1.209478E+02	-1.832915E+02	-5.013685E+01	-5.800029E+01	3.373337E+01	-4.278717E+01	-1.039556E+02	
-7.578317E+01	4.040221E+01	-2.076148E+02	5.743329E+00	-6.410878E+00	2.950829E+02	1.404683E+02	-1.617234E+02	-2.572801E+01	-4.267340E+01	5.612342E+01	-2.566399E+01	-8.675645E+01	
-6.179526E+01	4.989866E+01	-1.970594E+02	1.490590E+01	5.722815E+00	3.034604E+02	1.534194E+02	-1.494715E+02	-1.386045E+01	-3.368537E+01	6.638831E+01	-1.516622E+01	-7.681008E+01	
-6.017130E+01	4.875543E+01	-1.999235E+02	1.364232E+01	9.447701E+00	3.015217E+02	1.533673E+02	-1.526636E+02	-2.008718E+01	-3.628527E+01	5.973152E+01	-1.678977E+01	-7.970991E+01	
-6.970103E+01	3.893591E+01	-2.139125E+02	3.686358E+00	5.906854E+00	2.910929E+02	1.418726E+02	-1.691969E+02	-4.141249E+01	-4.839897E+01	3.917303E+01	-2.872099E+01	-9.309976E+01	
-8.215731E+01	2.845627E+01	-2.299762E+02	-7.222500E+00	2.396183E+00	2.797286E+02	1.274479E+02	-1.899416E+02	-6.790929E+01	-6.178806E+01	1.400086E+01	-4.296607E+01	-1.080610E+02	
-8.727927E+01	2.650547E+01	-2.375082E+02	-1.001506E+01	7.169940E+00	2.761987E+02	1.205266E+02	-2.036452E+02	-8.765103E+01	-6.688891E+01	-4.712821E+00	-4.998561E+01	-1.142971E+02	
-7.858356E+01	3.776101E+01	-2.303671E+02	1.364822E-01	2.391536E+01	2.852022E+02	1.275104E+02	-2.029998E+02	-9.263150E+01	-5.847025E+01	-9.494998E+00	-4.411046E+01	-1.060738E+02	
-5.685667E+01	5.960191E+01	-2.102771E+02	2.094682E+01	4.952753E+01	3.046227E+02	1.472353E+02	-1.886540E+02	-8.296362E+01	-3.863011E+01	-3.403501E-01	-2.667745E+01	-8.543793E+01	
-3.000546E+01	8.353548E+01	-1.859135E+02	4.425821E+01	7.552232E+01	3.266621E+02	1.714684E+02	-1.688509E+02	-6.673951E+01	-1.563799E+01	1.534111E+01	-5.345875E+00	-6.113331E+01	
-9.114035E+00	9.951410E+01	-1.683617E+02	6.021299E+01	9.189559E+01	3.418347E+02	1.891842E+02	-1.547783E+02	-5.516915E+01	3.668785E-01	2.719725E+01	9.947327E+00	-4.406330E+01	
-2.504888E+00	1.008077E+02	-1.654008E+02	6.206108E+01	9.205980E+01	3.436432E+02	1.924173E+02	-1.543690E+02	-5.620016E+01	2.446087E+00	2.789546E+01	1.221365E+01	-4.174607E+01	
-1.132060E+01	8.729247E+01	-1.775172E+02	4.944718E+01	7.645373E+01	3.317630E+02	1.804514E+02	-1.681124E+02	-7.072858E+01	-9.708814E+00	1.655298E+01	1.048664E+00	-5.450624E+01	
-2.889556E+01	6.581403E+01	-1.975329E+02	2.885147E+01	5.268438E+01	3.124073E+02	1.603012E+02	-1.888744E+02	-9.265250E+01	-2.944340E+01	-1.532668E+00	-1.705487E+01	-7.515069E+01	
-4.428276E+01	4.711857E+01	-2.141842E+02	1.069151E+01	3.190257E+01	2.954696E+02	1.431479E+02	-2.055900E+02	-1.117307E+02	-4.627343E+01	-1.755804E+01	-3.197641E+01	-9.247182E+01	
-4.858701E+01	4.017882E+01	-2.182225E+02	3.843860E+00	2.291883E+01	2.892809E+02	1.381198E+02	-2.091525E+02	-1.184741E+02	-5.148423E+01	-2.340884E+01	-3.551252E+01	-9.726338E+01	
-4.038653E+01	4.696094E+01	-2.077368E+02	1.047508E+01	2.731903E+01	2.957587E+02	1.469183E+02	-1.975220E+02	-1.095034E+02	-4.321567E+01	-1.627764E+01	-2.615232E+01	-8.761797E+01	
-2.664660E+01	6.130159E+01	-1.893245E+02	2.477174E+01	3.878716E+01	3.092832E+02	1.627572E+02	-1.770113E+02	-8.994885E+01	-2.758401E+01	-8.741379E-01	-1.004355E+01	-7.007281E+01	
-1.879218E+01	7.263387E+01	-1.743727E+02	3.642996E+01	4.683368E+01	3.200419E+02	1.741622E+02	-1.588600E+02	-7.068609E+01	-1.509821E+01	1.303627E+01	2.428494E+00	-5.586041E+01	
-2.633308E+01	7.186592E+01	-1.727883E+02	3.639042E+01	4.241145E+01	3.194784E+02	1.713134E+02	-1.530568E+02	-6.194987E+01	-1.485493E+01	1.656412E+01	2.356766E+00	-5.470607E+01	
-5.129008E+01	5.619473E+01	-1.876193E+02	2.164919E+01	2.275523E+01	3.048576E+02	1.515791E+02	-1.628718E+02	-6.742957E+01	-2.968472E+01	7.095279E+00	-1.276875E+01	-6.958461E+01	
-8.641447E+01	3.076536E+01	-2.132483E+02	-2.990037E+00	-6.666192E+00	2.808962E+02	1.213451E+02	-1.830500E+02	-8.238517E+01	-5.446201E+01	-1.023575E+01	-3.747168E+01	-9.497076E+01	
-1.185020E+02	6.251971E+00	-2.381611E+02	-2.717281E+01	-3.454812E+01	2.575453E+02	9.295067E+01	-2.026610E+02	-9.660390E+01	-7.853233E+01	-2.548683E+01	-6.098649E+01	-1.195460E+02	
-1.351313E+02	-6.710336E+00	-2.509874E+02	-4.038310E+01	-4.967403E+01	2.448063E+02	7.822736E+01	-2.111285E+02	-1.004103E+02	-9.126458E+01	-2.944593E+01	-7.292947E+01	-1.321442E+02	
-1.310561E+02	-3.312841E+00	-2.465999E+02	-3.764859E+01	-4.697817E+01	2.473066E+02	8.223627E+01	-2.040634E+02	-9.027563E+01	-8.780161E+01	-1.880172E+01	-6.883507E+01	-1.277856E+02	
-1.107968E+02	1.279099E+01	-2.288621E+02	-2.226230E+01	-3.019861E+01	2.617656E+02	1.006892E+02	-1.855891E+02	-7.071355E+01	-7.170821E+01	1.981424E+00	-5.247191E+01	-1.103908E+02	
-8.606339E+01	3.164880E+01	-2.084056E+02	-3.818612E+00	-9.660707E+00	2.789315E+02	1.224359E+02	-1.659782E+02	-5.164303E+01	-5.287177E+01	2.306582E+01	-3.365627E+01	-9.053204E+01	
-6.944592E+01	4.262980E+01	-1.967054E+02	7.218122E+00	3.468333E+00	2.888058E+02	1.355571E+02	-1.560481E+02	-4.305070E+01	-4.192761E+01	3.440181E+01	-2.283484E+01	-7.952966E+01	
-6.791714E+01	4.014331E+01	-1.998637E+02	5.151528E+00	3.160163E+00	2.860262E+02	1.336440E+02	-1.613664E+02	-4.975579E+01	-4.453707E+01	3.092171E+01	-2.549840E+01	-8.332201E+01	
-7.951490E+01	2.648098E+01	-2.154209E+02	-8.042503E+00	-8.386815E+00	2.725985E+02	1.190019E+02	-1.792832E+02	-6.881286E+01	-5.850906E+01	1.514635E+01	-3.936417E+01	-9.937289E+01	
-9.473378E+01	1.055741E+01	-2.337405E+02	-2.380707E+01	-2.196524E+01	2.567916E+02	1.012654E+02	-2.002948E+02	-9.087291E+01	-7.501907E+01	-4.177485E+00	-5.567797E+01	-1.180820E+02	
-1.019481E+02	3.169886E+00	-2.432674E+02	-3.156080E+01	-2.632450E+01	2.487188E+02	9.209181E+01	-2.130826E+02	-1.049313E+02	-8.334143E+01	-1.669941E+01	-6.399746E+01	-1.279897E+02	
-9.388169E+01	1.112510E+01	-2.369080E+02	-2.446205E+01	-1.438136E+01	2.548032E+02	9.873607E+01	-2.106351E+02	-1.041860E+02	-7.673502E+01	-1.593789E+01	-5.795423E+01	-1.220824E+02	
-7.128007E+01	3.353594E+01	-2.158925E+02	-3.132000E+00	1.296912E+01	2.742805E+02	1.202278E+02	-1.940700E+02	-8.986955E+01	-5.613287E+01	-2.773209E+00	-3.868092E+01	-1.016050E+02	
-4.218400E+01	6.242394E+01	-1.889753E+02	2.480691E+01	4.753373E+01	2.997541E+02	1.481019E+02	-1.719810E+02	-7.062985E+01	-2.951132E+01	1.503171E+01	-1.405326E+01	-7.523723E+01	
-1.800592E+01	8.681988E+01	-1.678275E+02	4.866599E+01	7.772423E+01	3.210455E+02	1.707146E+02	-1.557617E+02	-5.757418E+01	-7.723822E+00	2.724277E+01	5.405296E+00	-5.452380E+01	
-8.146096E+00	9.785020E+01	-1.612420E+02	5.967378E+01	9.338277E+01	3.300012E+02	1.788928E+02	-1.535276E+02	-5.799065E+01	7.065365E-01	2.693818E+01	1.170090E+01	-4.820314E+01	
-1.516544E+01	9.281425E+01	-1.707478E+02	5.501426E+01	9.025300E+01	3.243121E+02	1.705237E+02	-1.658361E+02	-7.146870E+01	-6.346521E+00	1.425211E+01	3.357602E+00	-5.791384E+01	
-3.324925E+01	7.657590E+01	-1.897350E+02	3.926491E+01	7.223068E+01	3.087290E+02	1.517119E+02	-1.854040E+02	-9.024644E+01	-2.347333E+01	-3.729148E+00	-1.375812E+01	-7.726186E+01	
-5.134035E+01	5.896368E+01	-2.069365E+02	2.195448E+01	4.925983E+01	2.925394E+02	1.334738E+02	-2.010424E+02	-1.033535E+02	-4.060331E+01	-1.665569E+01	-2.957594E+01	-9.517312E+01	
-5.940305E+01	4.917850E+01	-2.126792E+02	1.214612E+01	3.159463E+01	2.843008E+02	1.255407E+02	-2.038053E+02	-1.025546E+02	-4.868547E+01	-1.653917E+01	-3.545467E+01	-1.020564E+02	
-5.413911E+01	5.066840E+01	-2.042780E+02	1.337594E+01	2.420275E+01	2.870512E+02	1.308866E+02	-1.919913E+02	-8.714825E+01	-4.473069E+01	-2.585924E+00	-2.902271E+01	-9.515789E+01	
-4.059733E+01	5.971265E+01	-1.873149E+02	2.216036E+01	2.486715E+01	2.970283E+02	1.443221E+02	-1.721625E+02	-6.486601E+01	-3.306639E+01	1.779504E+01	-1.529251E+01	-7.982352E+01	
-2.895781E+01	6.809818E+01	-1.722904E+02	3.052747E+01	2.640945E+01	3.062593E+02	1.557268E+02	-1.555317E+02	-4.779462E+01	-2.245357E+01	3.307040E+01	-3.616934E+00	-6.621001E+01	
-2.864680E+01	6.783793E+01	-1.687944E+02	3.060182E+01	2.121980E+01	3.070657E+02	1.558098E+02	-1.517368E+02	-4.547101E+01	-2.116815E+01	3.427886E+01	-2.434368E+00	-6.363988E+01	
-4.280805E+01	5.574899E+01	-1.801773E+02	1.910209E+01	6.196716E+00	2.963727E+02	1.414539E+02	-1.635499E+02	-5.963937E+01	-3.238100E+01	1.984829E+01	-1.449441E+01	-7.543243E+01	
-6.611042E+01	3.584384E+01	-2.013702E+02	-2.348700E-01	-1.445422E+01	2.779259E+02	1.178598E+02	-1.853552E+02	-8.359696E+01	-5.189994E+01	-3.923210E+00	-3.499990E+01	-9.669155E+01	
-8.739248E+01	1.769027E+01	-2.212859E+02	-1.812950E+01	-3.093775E+01	2.607528E+02	9.604654E+01	-2.060756E+02	-1.059183E+02	-6.994533E+01	-2.632359E+01	-5.388913E+01	-1.165503E+02	
-9.578156E+01	1.108251E+01	-2.288532E+02	-2.490268E+01	-3.351254E+01	2.541657E+02	8.687273E+01	-2.150302E+02	-1.164194E+02	-7.654003E+01	-3.772061E+01	-6.127007E+01	-1.241033E+02	
-8.699387E+01	2.008051E+01	-2.194341E+02	-1.635541E+01	-1.873360E+01	2.621293E+02	9.480097E+01	-2.076868E+02	-1.111933E+02	-6.749068E+01	-3.425018E+01	-5.309377E+01	-1.148062E+02	
-6.610166E+01	4.027435E+01	-1.976892E+02	3.432464E+00	7.738263E+00	2.806374E+02	1.150963E+02	-1.881327E+02	-9.420154E+01	-4.712803E+01	-1.936709E+01	-3.365924E+01	-9.333857E+01	
-4.480350E+01	6.116660E+01	-1.749972E+02	2.430690E+01	3.386405E+01	2.999056E+02	1.363627E+02	-1.668200E+02	-7.496512E+01	-2.594342E+01	-1.791572E+00	-1.327139E+01	-7.100493E+01	
-3.495360E+01	7.199635E+01	-1.631717E+02	3.566853E+01	4.758351E+01	3.098163E+02	1.468109E+02	-1.548765E+02	-6.355244E+01	-1.478001E+01	9.096071E+00	-2.571761E+00	-5.947420E+01	
-4.228220E+01	6.738594E+01	-1.682264E+02	3.202790E+01	4.289105E+01	3.052429E+02	1.404844E+02	-1.581975E+02	-6.530889E+01	-1.913752E+01	8.217990E+00	-6.940598E+00	-6.463128E+01	
-6.350281E+01	4.997993E+01	-1.873291E+02	1.570115E+01	2.278399E+01	2.885940E+02	1.202370E+02	-1.744401E+02	-7.813408E+01	-3.644347E+01	-2.556823E+00	-2.382540E+01	-8.361144E+01	
-8.806291E+01	2.902398E+01	-2.103250E+02	-4.450771E+00	-2.164037E+00	2.685249E+02	9.616449E+01	-1.943497E+02	-9.377136E+01	-5.744499E+01	-1.566107E+01	-4.415613E+01	-1.063370E+02	
-1.035948E+02	1.554414E+01	-2.250881E+02	-1.765006E+01	-1.910779E+01	2.554149E+02	8.033397E+01	-2.067294E+02	-1.024448E+02	-7.106400E+01	-2.226462E+01	-5.712241E+01	-1.208344E+02	
-1.022678E+02	1.648521E+01	-2.239639E+02	-1.693266E+01	-1.959777E+01	2.558591E+02	8.047855E+01	-2.045211E+02	-9.831241E+01	-7.027766E+01	-1.719937E+01	-5.590009E+01	-1.196163E+02	
-8.475219E+01	3.102996E+01	-2.077989E+02	-2.846271E+00	-4.035626E+00	2.691958E+02	9.596737E+01	-1.886755E+02	-8.266820E+01	-5.580381E+01	-1.657341E+00	-4.125783E+01	-1.036304E+02	
-5.973949E+01	5.112100E+01	-1.853634E+02	1.691791E+01	1.873626E+01	2.879496E+02	1.182204E+02	-1.676032E+02	-6.322045E+01	-3.559964E+01	1.740898E+01	-2.106742E+01	-8.162515E+01	
-3.911872E+01	6.585125E+01	-1.685186E+02	3.171900E+01	3.661974E+01	3.018965E+02	1.354825E+02	-1.525033E+02	-4.993182E+01	-2.050570E+01	3.083614E+01	-5.938059E+00	-6.534492E+01	
-3.126304E+01	6.745975E+01	-1.657263E+02	3.382235E+01	4.115040E+01	3.036527E+02	1.394639E+02	-1.511849E+02	-4.957301E+01	-1.830562E+01	3.223109E+01	-3.298368E+00	-6.312901E+01	
-3.636744E+01	5.564380E+01	-1.774815E+02	2.270074E+01	3.208846E+01	2.927276E+02	1.299875E+02	-1.637919E+02	-6.194126E+01	-2.945432E+01	2.154715E+01	-1.328320E+01	-7.541705E+01	
-4.652648E+01	3.778146E+01	-1.961222E+02	5.382709E+00	1.752460E+01	2.758010E+02	1.149826E+02	-1.827273E+02	-7.995422E+01	-4.681848E+01	4.955554E+00	-2.872540E+01	-9.456244E+01	
-5.030589E+01	2.509452E+01	-2.099511E+02	-7.187420E+00	9.580914E+00	2.632366E+02	1.059982E+02	-1.968376E+02	-9.361580E+01	-5.941544E+01	-8.565804E+00	-3.911993E+01	-1.088876E+02	
-3.953249E+01	2.656507E+01	-2.096557E+02	-6.061989E+00	1.737205E+01	2.634696E+02	1.115116E+02	-1.977006E+02	-9.581738E+01	-5.838762E+01	-1.202283E+01	-3.654916E+01	-1.090426E+02	
-1.475687E+01	4.356969E+01	-1.937577E+02	1.039584E+01	4.107714E+01	2.780055E+02	1.315809E+02	-1.844866E+02	-8.663437E+01	-4.225563E+01	-4.474267E+00	-2.046023E+01	-9.346980E+01	
1.418159E+01	6.860448E+01	-1.697195E+02	3.512198E+01	7.122466E+01	3.001873E+02	1.572553E+02	-1.644187E+02	-7.303967E+01	-1.812887E+01	8.321472E+00	1.690503E+00	-6.956969E+01	
3.318791E+01	8.918330E+01	-1.498877E+02	5.601255E+01	9.355936E+01	3.187319E+02	1.752657E+02	-1.486776E+02	-6.444081E+01	2.090519E+00	1.746834E+01	1.843486E+01	-4.968007E+01	
3.136363E+01	9.445959E+01	-1.448289E+02	6.232386E+01	9.631123E+01	3.237538E+02	1.750241E+02	-1.463698E+02	-6.750258E+01	8.058307E+00	1.602573E+01	2.040241E+01	-4.441347E+01	
6.566802E+00	8.078485E+01	-1.577924E+02	5.016467E+01	7.601636E+01	3.118435E+02	1.540464E+02	-1.597336E+02	-8.270545E+01	-3.703896E+00	2.751097E+00	5.163799E+00	-5.710629E+01	
-3.338320E+01	5.349541E+01	-1.829824E+02	2.441065E+01	3.922161E+01	2.877649E+02	1.193458E+02	-1.827824E+02	-1.035995E+02	-2.807563E+01	-1.690203E+01	-2.142657E+01	-8.208330E+01	
-7.416946E+01	2.415579E+01	-2.084646E+02	-3.817150E+00	-6.345362E-01	2.620156E+02	8.423135E+01	-2.041638E+02	-1.194961E+02	-5.396560E+01	-3.315945E+01	-4.800589E+01	-1.075486E+02	
-1.017238E+02	4.557627E+00	-2.224042E+02	-2.294290E+01	-2.982192E+01	2.453439E+02	6.182088E+01	-2.130347E+02	-1.208778E+02	-7.011447E+01	-3.691737E+01	-6.343882E+01	-1.217892E+02	
-1.090344E+02	6.140669E-01	-2.193753E+02	-2.695735E+01	-4.106039E+01	2.430931E+02	5.845612E+01	-2.048874E+02	-1.047146E+02	-7.103402E+01	-2.480002E+01	-6.259375E+01	-1.194312E+02	
-9.914603E+01	9.698046E+00	-2.030784E+02	-1.816731E+01	-3.643475E+01	2.526865E+02	7.079047E+01	-1.840067E+02	-7.654611E+01	-5.961935E+01	-1.353360E+00	-4.881290E+01	-1.040965E+02	
-8.255891E+01	2.294030E+01	-1.838845E+02	-5.107051E+00	-2.483408E+01	2.657101E+02	8.831502E+01	-1.611262E+02	-4.807241E+01	-4.491971E+01	2.290386E+01	-3.160841E+01	-8.592783E+01	
-7.086575E+01	3.075285E+01	-1.728691E+02	2.793328E+00	-1.599294E+01	2.730397E+02	9.957977E+01	-1.476879E+02	-3.160986E+01	-3.667993E+01	3.649332E+01	-2.115184E+01	-7.570150E+01	
-7.059498E+01	2.809088E+01	-1.758881E+02	4.114520E-01	-1.507905E+01	2.698129E+02	9.828465E+01	-1.498498E+02	-3.408719E+01	-4.002344E+01	3.271533E+01	-2.287192E+01	-7.905909E+01	
-8.038564E+01	1.682589E+01	-1.907012E+02	-1.061720E+01	-2.058935E+01	2.577605E+02	8.614742E+01	-1.653159E+02	-5.339962E+01	-5.295421E+01	1.339046E+01	-3.488633E+01	-9.374942E+01	
-9.229709E+01	4.507646E+00	-2.082921E+02	-2.299388E+01	-2.581720E+01	2.441223E+02	7.156490E+01	-1.846598E+02	-7.934180E+01	-6.755834E+01	-1.176401E+01	-4.924260E+01	-1.109344E+02	
-9.633312E+01	2.230107E-01	-2.176927E+02	-2.775627E+01	-2.269370E+01	2.377413E+02	6.490137E+01	-1.965107E+02	-9.901739E+01	-7.425854E+01	-3.024124E+01	-5.628159E+01	-1.199045E+02	
-8.623405E+01	9.388996E+00	-2.120447E+02	-1.940965E+01	-6.622311E+00	2.440772E+02	7.258665E+01	-1.937980E+02	-1.036464E+02	-6.719247E+01	-3.341003E+01	-5.005444E+01	-1.140282E+02	
-6.351168E+01	3.022503E+01	-1.926399E+02	5.082645E-01	1.986689E+01	2.617769E+02	9.313804E+01	-1.776156E+02	-9.285477E+01	-4.785277E+01	-2.079235E+01	-3.189256E+01	-9.471301E+01	
-3.705655E+01	5.422701E+01	-1.684396E+02	2.376263E+01	4.750149E+01	2.830255E+02	1.176072E+02	-1.565851E+02	-7.430761E+01	-2.464835E+01	2.333261E-01	-9.927676E+00	-7.089246E+01	
-1.849014E+01	7.062164E+01	-1.512518E+02	3.971430E+01	6.503458E+01	2.976763E+02	1.343074E+02	-1.420984E+02	-5.917613E+01	-8.447037E+00	1.872913E+01	5.257764E+00	-5.422933E+01	
-1.604392E+01	7.219380E+01	-1.493674E+02	4.106202E+01	6.520734E+01	2.987378E+02	1.350562E+02	-1.421078E+02	-5.600687E+01	-6.706044E+00	2.603993E+01	6.327210E+00	-5.282966E+01	
-3.014355E+01	5.913280E+01	-1.631649E+02	2.773696E+01	4.842926E+01	2.860806E+02	1.195475E+02	-1.568466E+02	-6.623856E+01	-1.952231E+01	2.021942E+01	-6.895877E+00	-6.693998E+01	
-5.300356E+01	3.882531E+01	-1.849663E+02	6.853368E+00	2.255676E+01	2.663890E+02	9.559576E+01	-1.786689E+02	-8.355485E+01	-3.969709E+01	6.802126E+00	-2.732131E+01	-8.888738E+01	
-7.267040E+01	2.188058E+01	-2.031643E+02	-1.109862E+01	-9.609119E-01	2.495375E+02	7.507667E+01	-1.960446E+02	-9.743079E+01	-5.663130E+01	-4.641255E+00	-4.432787E+01	-1.072257E+02	
-7.938365E+01	1.666903E+01	-2.084038E+02	-1.763445E+01	-1.263789E+01	2.434567E+02	6.768388E+01	-1.997096E+02	-9.918348E+01	-6.185833E+01	-6.332538E+00	-4.937668E+01	-1.128107E+02	
-7.069371E+01	2.511593E+01	-1.985447E+02	-1.051262E+01	-9.526155E+00	2.500938E+02	7.585082E+01	-1.877199E+02	-8.704145E+01	-5.338552E+01	3.169281E+00	-4.052387E+01	-1.035965E+02	
-5.244056E+01	4.174754E+01	-1.797375E+02	5.198599E+00	3.545890E+00	2.644466E+02	9.364822E+01	-1.665121E+02	-6.712308E+01	-3.668274E+01	1.843529E+01	-2.335526E+01	-8.564996E+01	
-3.500607E+01	5.666008E+01	-1.629160E+02	1.992944E+01	1.705962E+01	2.773330E+02	1.103995E+02	-1.472816E+02	-4.991426E+01	-2.165636E+01	3.046836E+01	-7.703868E+00	-6.973461E+01	
-2.717658E+01	6.104205E+01	-1.576034E+02	2.498010E+01	2.258093E+01	2.805698E+02	1.168845E+02	-1.397988E+02	-4.442498E+01	-1.708826E+01	3.178025E+01	-2.020724E+00	-6.522802E+01	
-3.137485E+01	5.213334E+01	-1.666173E+02	1.741697E+01	1.763332E+01	2.716134E+02	1.103334E+02	-1.472366E+02	-5.328503E+01	-2.568366E+01	2.065896E+01	-8.776338E+00	-7.483884E+01	
-4.271508E+01	3.481588E+01	-1.846105E+02	1.727669E+00	6.921266E+00	2.550262E+02	9.558167E+01	-1.647185E+02	-7.146410E+01	-4.253251E+01	2.266089E+00	-2.335379E+01	-9.311306E+01	
-5.189288E+01	1.909705E+01	-2.009853E+02	-1.251915E+01	-3.918536E-01	2.400996E+02	8.227000E+01	-1.820970E+02	-8.923879E+01	-5.769704E+01	-1.413203E+01	-3.664634E+01	-1.093664E+02	
-5.021608E+01	1.481584E+01	-2.054873E+02	-1.574722E+01	4.274952E+00	2.359573E+02	7.968226E+01	-1.894524E+02	-9.763354E+01	-6.146916E+01	-2.017823E+01	-3.988729E+01	-1.133309E+02	
-3.446008E+01	2.617481E+01	-1.937115E+02	-3.707749E+00	2.395174E+01	2.465563E+02	9.160514E+01	-1.825269E+02	-9.335679E+01	-4.966689E+01	-1.307717E+01	-2.942836E+01	-1.006879E+02	
-9.326459E+00	4.907077E+01	-1.697556E+02	1.977957E+01	5.362478E+01	2.681950E+02	1.137607E+02	-1.651604E+02	-8.060262E+01	-2.622690E+01	2.510750E+00	-9.062282E+00	-7.569780E+01	
1.405833E+01	7.298891E+01	-1.444226E+02	4.448903E+01	8.188775E+01	2.911191E+02	1.354599E+02	-1.472528E+02	-6.858696E+01	-1.475258E+00	1.684246E+01	1.157435E+01	-4.933282E+01	
2.348972E+01	8.648748E+01	-1.296831E+02	5.907023E+01	9.635562E+01	3.045174E+02	1.449907E+02	-1.393038E+02	-6.617010E+01	1.317780E+01	2.068877E+01	2.194452E+01	-3.368175E+01	
1.228281E+01	8.308468E+01	-1.323651E+02	5.688587E+01	9.000472E+01	3.020874E+02	1.359314E+02	-1.465840E+02	-7.678268E+01	1.115699E+01	1.060461E+01	1.626484E+01	-3.565612E+01	
-1.680110E+01	6.440303E+01	-1.505840E+02	3.924060E+01	6.481011E+01	2.851165E+02	1.107833E+02	-1.661526E+02	-9.634204E+01	-6.020517E+00	-9.153323E+00	-3.327479E+00	-5.348228E+01	
-5.277533E+01	3.911026E+01	-1.748453E+02	1.448096E+01	3.065273E+01	2.615774E+02	7.979623E+01	-1.882966E+02	-1.151108E+02	-2.977994E+01	-2.880183E+01	-2.787145E+01	-7.782631E+01	
-8.209525E+01	1.826570E+01	-1.931968E+02	-6.486409E+00	2.666508E-01	2.417981E+02	5.562541E+01	-2.016465E+02	-1.227578E+02	-4.916285E+01	-3.819591E+01	-4.633173E+01	-9.688940E+01	
-9.546416E+01	9.540283E+00	-1.976147E+02	-1.587866E+01	-1.694469E+01	2.330286E+02	4.682319E+01	-1.992587E+02	-1.139990E+02	-5.661314E+01	-3.228571E+01	-5.138093E+01	-1.026976E+02	
-9.200754E+01	1.345415E+01	-1.880794E+02	-1.283440E+01	-1.906497E+01	2.358706E+02	5.373614E+01	-1.823358E+02	-9.149226E+01	-5.172787E+01	-1.364284E+01	-4.303965E+01	-9.510907E+01	
-7.892288E+01	2.361135E+01	-1.721772E+02	-3.332398E+00	-1.176098E+01	2.444550E+02	6.881995E+01	-1.595780E+02	-6.453501E+01	-4.099418E+01	9.136559E+00	-2.830803E+01	-8.141200E+01	
-6.715367E+01	3.068846E+01	-1.606207E+02	3.592507E+00	-4.390767E+00	2.501343E+02	8.101836E+01	-1.425675E+02	-4.456793E+01	-3.378914E+01	2.577105E+01	-1.711827E+01	-7.191625E+01	
-6.526492E+01	2.789425E+01	-1.611931E+02	1.170009E+00	-4.427479E+00	2.465732E+02	8.192536E+01	-1.396134E+02	-3.958048E+01	-3.691666E+01	2.926718E+01	-1.678820E+01	-7.404053E+01	
-7.470874E+01	1.484799E+01	-1.743921E+02	-1.121226E+01	-1.331631E+01	2.334102E+02	7.041546E+01	-1.513347E+02	-5.001493E+01	-5.068773E+01	1.943095E+01	-2.798573E+01	-8.810251E+01	
-8.920161E+01	-2.155110E+00	-1.931060E+02	-2.760436E+01	-2.582441E+01	2.165523E+02	5.314782E+01	-1.703928E+02	-6.850159E+01	-6.862753E+01	3.033539E+00	-4.441116E+01	-1.070456E+02	
-9.849031E+01	-1.350536E+01	-2.064551E+02	-3.869331E+01	-3.308371E+01	2.050245E+02	4.074962E+01	-1.855319E+02	-8.382922E+01	-8.090868E+01	-9.762186E+00	-5.630458E+01	-1.202167E+02	
-9.427084E+01	-1.145188E+01	-2.057293E+02	-3.686451E+01	-2.766187E+01	2.060771E+02	4.186150E+01	-1.877150E+02	-8.700924E+01	-7.967293E+01	-1.091957E+01	-5.582923E+01	-1.191718E+02	
-7.497411E+01	5.593295E+00	-1.892228E+02	-2.046590E+01	-7.857327E+00	2.211261E+02	5.830801E+01	-1.749876E+02	-7.604800E+01	-6.341987E+01	9.954244E-01	-4.140789E+01	-1.023866E+02	
-4.683800E+01	3.179759E+01	-1.633681E+02	4.899426E+00	2.100456E+01	2.446252E+02	8.397295E+01	-1.534873E+02	-5.696665E+01	-3.815596E+01	1.984007E+01	-1.870717E+01	-7.636130E+01	
-2.076394E+01	5.653475E+01	-1.395293E+02	2.887436E+01	4.885390E+01	2.665880E+02	1.079307E+02	-1.340945E+02	-4.053209E+01	-1.457742E+01	3.520081E+01	2.248340E+00	-5.247494E+01	
